,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
666,14/02/2018,Haifa,75,63,57,67,61,15,17,17,18,18,17,17,17,16,16,14,13,15,16,14,14,15,15,12,5,5,6,6,7,10,7,8,18
667,14/02/2018,Jerusalem,84,71,73,58,54,11,13,14,16,16,13,14,16,16,14,13,14,15,16,16,15,16,16,17,5,4,3,4,6,7,3,3,14
668,14/02/2018,Lod,60,61,59,70,66,18,17,17,19,18,17,17,17,17,15,14,15,17,17,16,16,16,16,12,5,5,5,5,7,6,7,5,20
669,14/02/2018,Mizpe Ramon,77,50,52,34,42,13,14,14,16,16,15,15,17,15,19,15,15,15,17,15,15,16,17,14,7,7,8,7,10,9,4,7,14
670,14/02/2018,Nazareth,93,62,66,58,61,14,15,16,17,17,15,15,16,15,16,16,16,19,18,18,18,21,21,19,5,4,4,5,7,6,8,6,16
671,14/02/2018,Qazrin,91,62,61,54,62,13,16,16,15,15,15,14,15,15,20,14,13,15,15,13,11,14,14,10,5,5,6,5,6,7,6,8,16
672,14/02/2018,Tel Aviv,77,62,62,73,65,17,17,17,18,18,16,17,17,17,12,12,12,11,10,10,10,11,11,14,6,5,6,7,5,6,6,5,19
673,14/02/2018,Tiberias,68,58,53,64,63,20,17,17,18,18,18,17,16,15,9,9,8,9,8,6,7,10,9,8,4,4,3,3,10,9,6,6,20
674,14/02/2018,Zefat,91,69,66,58,58,9,14,14,14,15,12,14,15,15,8,10,9,10,11,9,10,11,11,15,5,4,3,3,5,9,3,5,10
675,15/02/2018,Afula,62,39,43,32,33,19,20,20,21,21,22,22,21,21,10,9,10,10,11,9,9,12,11,4,10,10,12,11,16,14,13,14,20
676,15/02/2018,Ashdod,65,63,63,68,74,18,17,18,19,19,19,18,17,18,10,10,9,10,10,8,10,10,9,10,7,8,9,6,12,6,13,14,18
677,15/02/2018,Beer Sheva,37,48,50,40,37,20,19,19,19,20,20,20,19,20,5,9,8,8,8,8,8,8,8,6,3,4,6,6,5,6,5,4,20
678,15/02/2018,Bet Shean,60,40,48,35,34,20,23,22,24,24,23,24,23,22,6,10,9,9,9,7,7,10,10,7,6,5,7,6,12,12,13,11,22
679,15/02/2018,Elat,27,42,42,30,28,25,20,20,24,24,23,23,20,20,8,9,7,10,9,8,9,11,10,10,9,9,11,11,13,11,6,7,24
680,15/02/2018,En Gedi,44,53,51,28,24,24,21,21,24,24,24,25,23,22,9,8,6,9,10,8,9,11,11,16,12,12,12,8,11,11,6,8,26
681,15/02/2018,Haifa,66,43,43,39,40,18,20,20,20,21,20,20,20,20,9,9,10,11,10,8,9,11,10,5,9,7,9,8,17,15,5,6,19
682,15/02/2018,Jerusalem,49,54,46,36,35,14,15,17,17,18,16,17,17,18,9,8,10,12,12,11,11,12,12,6,5,9,8,8,13,12,8,10,14
683,15/02/2018,Lod,55,45,43,57,67,20,20,20,23,23,21,21,21,21,11,7,9,11,11,7,9,11,10,5,10,8,7,3,6,6,6,8,22
684,15/02/2018,Mizpe Ramon,52,53,51,34,31,14,15,16,19,20,19,18,17,17,11,10,8,9,9,8,8,10,10,8,4,5,5,3,8,9,3,3,18
685,15/02/2018,Nazareth,83,41,41,29,30,16,18,19,19,19,21,21,19,18,10,11,11,11,11,10,10,10,12,7,11,11,12,12,15,16,12,10,18
686,15/02/2018,Qazrin,67,44,43,35,38,16,20,20,19,19,19,18,17,17,10,11,10,10,10,10,10,12,12,7,14,11,16,15,20,18,14,16,18
687,15/02/2018,Tel Aviv,59,41,42,49,59,19,21,21,23,22,22,22,21,20,9,8,8,9,9,7,7,9,9,6,6,6,5,4,5,5,11,8,21
688,15/02/2018,Tiberias,63,38,38,42,44,20,21,21,23,23,22,23,18,18,7,8,8,10,10,8,9,10,11,8,7,7,8,7,15,13,14,14,23
689,15/02/2018,Zefat,90,41,43,35,34,10,18,17,18,18,16,17,17,17,10,11,12,12,12,11,11,13,13,10,8,7,10,10,14,12,14,14,12
690,16/02/2018,Afula,51,47,44,43,45,20,21,21,21,21,21,21,21,22,13,13,12,14,14,13,13,14,14,11,8,9,9,9,11,12,9,8,21
691,16/02/2018,Ashdod,74,83,83,77,87,18,17,17,17,18,17,18,17,17,13,14,14,15,15,14,14,17,17,7,14,10,7,7,11,11,10,10,19
692,16/02/2018,Beer Sheva,61,52,55,45,49,20,18,18,19,19,19,19,19,20,16,14,15,17,17,15,17,18,19,3,5,7,4,3,9,9,5,5,21
693,16/02/2018,Bet Shean,52,47,49,42,39,22,21,22,23,23,22,23,23,21,19,15,15,18,18,15,16,19,18,11,4,5,7,7,9,7,9,9,23
694,16/02/2018,Elat,36,48,42,38,35,24,21,21,24,24,24,24,22,23,17,12,12,15,15,12,12,14,14,8,6,5,7,7,9,8,4,8,25
695,16/02/2018,En Gedi,29,59,60,49,49,26,21,21,21,22,21,21,22,22,11,15,15,18,17,16,16,17,16,16,3,3,3,2,11,8,5,4,24
696,16/02/2018,Haifa,46,54,59,61,58,19,21,21,20,21,20,19,20,20,18,13,12,13,12,10,10,15,14,9,10,10,10,12,17,15,11,14,20
697,16/02/2018,Jerusalem,53,60,64,55,57,14,16,16,17,17,16,16,17,18,11,10,10,9,10,8,9,11,10,11,5,4,4,4,7,5,4,7,18
698,16/02/2018,Lod,57,73,71,72,68,22,20,19,19,20,18,19,20,21,9,9,9,10,10,9,9,10,9,10,8,9,3,3,9,7,4,4,21
699,16/02/2018,Mizpe Ramon,42,52,49,50,53,18,17,17,18,19,17,17,18,18,8,10,10,11,11,10,9,10,10,7,7,6,5,4,10,9,3,6,18
700,16/02/2018,Nazareth,43,48,47,44,45,18,20,20,19,20,20,20,18,18,9,10,10,12,11,9,9,11,11,27,9,9,10,10,13,13,11,12,19
701,16/02/2018,Qazrin,47,50,52,47,48,18,19,19,19,20,19,19,17,17,9,13,13,13,13,12,12,14,14,24,15,14,19,19,22,20,13,15,19
702,16/02/2018,Tel Aviv,39,74,76,69,69,21,19,20,19,18,18,18,17,17,14,11,13,11,12,9,11,15,14,6,10,10,4,5,7,8,8,4,20
703,16/02/2018,Tiberias,37,42,43,59,61,23,23,23,23,24,21,21,18,18,11,10,11,10,10,9,9,10,10,15,6,5,4,6,5,8,13,13,24
704,16/02/2018,Zefat,54,49,52,51,53,12,18,18,18,19,16,16,17,17,9,9,8,9,10,7,7,9,9,21,6,6,6,7,12,8,13,13,14
705,17/02/2018,Afula,54,81,63,60,46,21,14,14,13,14,17,17,15,15,8,13,13,14,14,13,13,12,12,14,10,11,11,7,13,13,17,17,14
706,17/02/2018,Ashdod,79,78,66,68,74,19,15,15,15,15,16,16,14,15,13,18,15,19,19,15,16,18,18,14,19,17,28,17,19,19,22,24,16
707,17/02/2018,Beer Sheva,53,53,59,42,41,21,14,13,15,16,16,17,15,14,18,16,16,18,18,13,14,19,17,5,11,9,17,12,16,15,15,12,17
708,17/02/2018,Bet Shean,47,73,62,47,46,23,16,16,16,17,18,19,16,17,15,15,13,16,16,13,14,14,15,11,10,9,7,7,20,10,17,18,15
709,17/02/2018,Elat,34,28,31,35,32,25,17,17,20,20,18,19,18,18,14,15,16,17,17,16,16,15,15,8,6,7,9,6,9,15,10,7,23
710,17/02/2018,En Gedi,38,58,67,50,66,24,18,18,18,20,19,19,18,17,17,22,20,22,22,20,19,21,22,12,9,10,10,10,15,30,29,11,22
711,17/02/2018,Haifa,48,88,76,83,72,20,14,14,14,14,15,14,13,13,20,20,19,17,17,15,15,19,20,10,13,13,16,11,18,13,18,18,12
712,17/02/2018,Jerusalem,46,74,67,62,57,18,10,10,10,10,12,11,12,11,14,10,9,10,10,8,7,10,10,7,13,12,24,17,19,16,24,18,11
713,17/02/2018,Lod,67,78,80,74,77,21,13,13,14,14,15,16,13,13,9,13,12,15,13,13,12,12,11,8,11,9,19,9,10,10,15,13,16
714,17/02/2018,Mizpe Ramon,43,51,53,47,40,18,11,11,13,14,13,13,12,12,12,18,16,19,19,17,18,19,18,7,15,14,15,13,16,17,14,16,13
715,17/02/2018,Nazareth,48,86,83,58,62,19,13,12,11,12,15,15,11,12,18,19,19,21,21,19,20,19,20,14,8,7,8,7,18,16,13,12,10
716,17/02/2018,Qazrin,53,89,91,64,69,19,12,13,11,12,14,13,10,10,16,16,15,13,14,14,12,14,16,30,8,9,11,9,8,12,16,16,10
717,17/02/2018,Tel Aviv,73,72,72,78,75,20,15,14,14,15,15,15,14,14,11,10,10,10,10,10,8,10,9,10,13,12,20,11,13,11,21,13,15
718,17/02/2018,Tiberias,40,77,66,63,70,24,15,16,14,15,18,16,10,11,8,10,7,10,10,8,8,11,10,13,6,5,6,3,13,10,12,10,14
719,17/02/2018,Zefat,58,84,83,68,71,14,12,12,11,11,11,10,10,10,9,13,10,14,13,12,12,13,13,20,6,6,11,7,15,12,12,10,7
720,18/02/2018,Afula,98,62,61,75,74,14,18,18,18,18,18,18,19,19,11,11,11,12,11,11,11,12,11,14,14,15,16,12,17,16,19,18,19
721,18/02/2018,Ashdod,74,73,74,70,78,16,17,17,18,18,16,17,17,17,12,12,12,12,12.33,11,12,13,13,19,21,23,19,17,23,25,22,23,18
722,18/02/2018,Beer Sheva,58,69,65,76,76,17,15,16,16,16,14,14,17,16,11,11,11,12,12,11,11,12,11,11,15,15,17,16,17,19,15,16,17
723,18/02/2018,Bet Shean,73,53,73,63,62,15,20,20,20,20,20,20,21,20,12,10,10,12,13,11,12,11,11,22,14,15,11,10,18,17,15,17,21
724,18/02/2018,Elat,24,30,39,57,34,23,20,20,20,20,20,22,20,19,12,11,11,12,12,13,13,13,13,6,7,7,9,9,9,7,11,13,22
725,18/02/2018,En Gedi,38,68,61,49,48,22,20,20,20,20,20,21,22,21,12,7,8,11,11,10,10,10,10,17,18,18,13,15,15,17,21,12,24
726,18/02/2018,Haifa,94,67,64,83,75,12,18,18,16,16,16,17,17,17,8,10,9,11,11,8,8,10,9,13,17,17,17,15,19,18,20,21,17
727,18/02/2018,Jerusalem,72,63,63,83,89,11,13,13,13,13,11,11,15,14,8,8,8,11,10,8,7,8,8,18,19,22,23,21,25,26,20,22,11
728,18/02/2018,Lod,81,63,65,81,83,16,18,18,16,17,16,16,18,17,7,10,10,12,12,9,9,10,9,11,16,18,10,12,15,15,14,15,19
729,18/02/2018,Mizpe Ramon,40,62,69,65,62,13,14,13,13,14,12,12,15,14,11,11,11,13,13,10,11,11,11,13,19,20,17,16,25,26,15,18,15
730,18/02/2018,Nazareth,98,66,67,74,75,10,16,16,16,16,16,16,15,14,9,11,10,11,11,10,10,10,10,21,15,15,14,11,17,18,15,17,16
731,18/02/2018,Qazrin,84,71,62,86,79,10,16,16,14,15,14,14,15,14,11,9,9,12,12,10,10,10,10,14,14,15,12,11,19,20,20,20,15
732,18/02/2018,Tel Aviv,66,68,72,82,83,15,18,18,17,17,16,16,17,17,7,10,10,12,11,11,11,10,9,13,18,18,12,12,15,16,20,15,18
733,18/02/2018,Tiberias,82,55,52,64,63,14,20,20,19,19,19,19,15,14,11,10,11,12,11,10,11,12,12,10,10,8,8,5,14,13,17,16,21
734,18/02/2018,Zefat,96,75,65,78,75,7,15,15,15,15,12,12,15,14,12,11,11,12,12,11,11,11,12,29,11,10,10,7,17,18,17,18,11
735,19/02/2018,Afula,74,51,51,57,58,19,19,18,18,19,19,18,20,20,10,10,10,12,12,11,12,11,11,20,6,6,5,2,7,7,5,4,20
736,19/02/2018,Ashdod,77,75,76,69,71,18,16,18,17,17,16,17,17,17,12,11,11,12,12,11,11,12,12,21,12,12,8,9,12,12,8,9,18
737,19/02/2018,Beer Sheva,71,49,47,43,44,17,17,17,19,19,18,19,18,18,12,9,8,11,11,10,10,9,9,15,6,6,7,5,8,8,4,5,19
738,19/02/2018,Bet Shean,60,59,56,47,44,21,20,20,20,20,20,20,21,22,10,11,10,9,10,10,11,10,7,20,5,4,3,3,12,14,3,3,21
739,19/02/2018,Elat,41,29,34,26,30,22,21,20,23,23,23,23,21,21,11,8,8,10,10,8,8,8,8,6,5,6,9,9,10,10,3,5,25
740,19/02/2018,En Gedi,41,65,61,42,47,24,19,19,19,20,20,19,21,21,6,11,10,13,13,10,9,12,11,21,6,8,3,3,6,8,3,3,23
741,19/02/2018,Haifa,80,69,64,77,65,17,17,17,16,16,16,16,17,17,10,12,12,12,12,12,12,13,12,17,9,8,8,9,13,13,8,7,17
742,19/02/2018,Jerusalem,89,58,60,47,48,11,14,14,15,16,15,14,16,16,13,10,10,12,12,12,13,11,11,19,4,5,4,4,7,6,3,3,16
743,19/02/2018,Lod,68,58,58,71,67,19,18,18,17,18,17,17,18,18,12,9,10,11,11,11,12,11,11,16,6,7,6,5,6,7,4,5,19
744,19/02/2018,Mizpe Ramon,57,48,46,42,34,15,16,15,18,17,17,17,17,17,11,7,7,8,9,7,7,8,8,12,5,5,3,3,8,9,2,2,17
745,19/02/2018,Nazareth,83,60,56,69,65,16,16,16,16,16,16,17,16,16,9,7,7,9,9,8,8,8,8,24,6,6,5,3,9,8,7,6,16
746,19/02/2018,Qazrin,80,67,63,66,63,15,16,15,15,15,15,15,17,16,7,8,7,10,9,7,8,10,8,18,5,6,7,6,7,8,10,11,17
747,19/02/2018,Tel Aviv,72,70,63,69,71,18,18,19,17,18,16,16,17,18,7,8,9,11,10,9,10,8,7,18,8,8,6,7,7,9,4,5,18
748,19/02/2018,Tiberias,62,49,62,63,60,21,20,20,18,18,18,17,17,17,9,8,8,10,10,9,8,8,9,14,5,5,3,2,9,6,6,7,21
749,19/02/2018,Zefat,85,66,61,70,66,11,15,16,15,15,12,12,17,16,9,7,7,10,11,9,8,9,8,28,4,4,5,3,10,9,6,6,13
750,20/02/2018,Afula,55,42,41,43,43,20,20,20,20,20,21,21,21,20,8,7,7,10,10,6,4,8,8,8,5,6,5,4,10,10,3,3,22
751,20/02/2018,Ashdod,69,70,66,75,77,18,18,17,17,16,18,17,17,17,6,8,7,10,11,5,7,10,10,12,7,8,5,7,10,8,9,6,18
752,20/02/2018,Beer Sheva,50,45,45,49,43,19,18,18,17,20,19,19,19,19,7,7,8,11,11,8,8,10,9,6,5,5,4,6,10,8,6,5,21
753,20/02/2018,Bet Shean,57,46,44,35,33,21,21,21,22,21,22,23,21,22,8,10,10,13,13,9,10,11,11,11,3,4,4,4,12,12,3,4,23
754,20/02/2018,Elat,28,31,37,43,35,25,21,20,24,24,21,22,21,22,9,12,10,15,15,12,12,13,13,6,7,8,10,8,11,15,7,5,25
755,20/02/2018,En Gedi,40,68,70,44,44,23,19,18,20,20,22,20,22,22,9,14,13,16,16,13,13,13,13,14,7,5,5,3,5,4,2,4,23
756,20/02/2018,Haifa,71,63,66,76,69,17,17,18,18,18,16,17,17,18,13,12,11,14,16,11,10,12,12,9,7,7,7,6,8,8,9,7,19
757,20/02/2018,Jerusalem,63,58,57,49,41,16,16,16,15,17,17,18,17,17,8,13,12,15,16,13,13,14,17,9,4,5,4,3,8,7,3,3,18
758,20/02/2018,Lod,59,66,60,72,63,19,18,19,16,18,17,17,18,18,10,14,14,16,17,15,13,14,15,6,6,5,3,4,7,6,7,6,22
759,20/02/2018,Mizpe Ramon,31,48,41,41,33,17,16,16,16,18,18,18,18,18,11,12,13,14,15,13,13,14,15,7,5,5,4,3,9,10,2,3,17
760,20/02/2018,Nazareth,72,50,45,47,46,16,18,19,18,17,19,19,17,17,11,18,19,20,21,16,18,18,19,11,6,6,8,8,10,12,4,5,19
761,20/02/2018,Qazrin,63,40,43,44,47,17,20,20,19,18,18,19,18,18,16,14,14,15,15,15,15,15,14,7,7,7,8,8,13,12,5,5,20
762,20/02/2018,Tel Aviv,67,66,59,75,71,18,18,18,16,18,17,16,17,17,15,12,12,13,13,13,13,13,14,8,6,6,3,5,7,5,6,6,20
763,20/02/2018,Tiberias,62,52,52,48,42,21,22,21,21,21,21,21,18,17,14,10,11,12,11,12,12,12,11,8,4,4,2,3,5,7,5,5,24
764,20/02/2018,Zefat,77,44,44,51,51,13,18,18,17,17,15,15,18,18,11,10,10,12,12,10,10,11,11,10,4,4,2,3,10,10,5,5,15
765,21/02/2018,Afula,44,47,49,49,49,22,20,20,20,19,20,21,20,21,10,10,9,12,12,10,12,11,12,8,6,7,4,4,5,7,3,6,21
766,21/02/2018,Ashdod,58,65,59,77,82,18,19,20,18,17,18,18,18,17,11,10,10,13,12,12,12,11,12,7,6,7,6,5,8,9,7,7,19
767,21/02/2018,Beer Sheva,37,37,37,28,22,21,20,20,21,20,21,21,21,20,10,10,10,11,11,11,11,11,11,5,5,5,5,4,8,10,4,4,23
768,21/02/2018,Bet Shean,47,43,54,41,45,23,22,21,21,20,22,22,21,22,11,11,11,13,13,13,12,12,12,8,3,2,4,3,6,8,3,5,22
769,21/02/2018,Elat,36,26,34,36,31,25,22,22,24,24,24,23,23,23,12,7,8,12,11,9,10,11,11,8,7,6,8,6,7,7,4,5,25
770,21/02/2018,En Gedi,48,60,58,46,40,23,20,21,21,20,21,21,24,24,9,9,8,11,11,11,11,11,12,12,7,6,4,3,4,3,4,7,23
771,21/02/2018,Haifa,65,55,64,63,63,19,19,18,16,16,18,17,18,17,10,11,12,13,12,13,12,13,12,7,5,5,6,7,6,7,5,6,19
772,21/02/2018,Jerusalem,52,44,42,43,36,18,16,16,17,16,17,16,18,17,13,10,12,14,14,11,12,14,15,8,5,4,7,6,10,11,6,12,18
773,21/02/2018,Lod,33,46,45,70,71,22,20,20,19,19,19,18,19,18,13,10,10,13,12,12,11,11,11,6,3,4,4,3,6,5,6,6,22
774,21/02/2018,Mizpe Ramon,48,30,33,32,31,17,19,18,18,18,19,19,19,18,11,10,10,12,11,10,10,12,12,6,8,8,9,14,12,12,7,6,20
775,21/02/2018,Nazareth,45,58,55,56,64,19,18,18,16,16,18,18,17,16,11,11,12,13,13,13,13,12,13,10,7,7,5,6,8,9,5,7,19
776,21/02/2018,Qazrin,40,48,44,61,66,20,16,17,16,16,16,16,17,16,14,11,11,13,13,13,12,13,13,12,6,6,5,6,7,7,9,10,18
777,21/02/2018,Tel Aviv,45,58,54,67,70,20,19,19,18,19,18,17,19,18,13,8,8,12,12,10,9,10,10,6,6,6,5,4,5,6,5,5,20
778,21/02/2018,Tiberias,42,53,44,73,59,24,21,21,19,19,19,19,17,17,9,8,9,11,10,9,9,10,10,5,3,3,3,3,10,4,6,7,22
779,21/02/2018,Zefat,59,53,50,65,61,15,17,17,16,16,14,14,17,16,10,11,11,14,13,11,11,11,11,12,4,5,4,5,7,10,5,7,16
780,22/02/2018,Afula,55,56,53,50,39,21,19,19,20,20,20,21,20,20,10,12,13,14,14,14,13,13,13,5,5,5,8,7,8,8,5,2,21
781,22/02/2018,Ashdod,67,73,74,72,81,19,21,21,20,20,21,21,19,19,11,14,14,17,17,15,15,15,15,6,9,10,8,6,7,10,9,8,20
782,22/02/2018,Beer Sheva,29,51,49,41,36,23,19,20,22,22,22,22,22,22,12,15,14,18,18,14,13,15,15,5,7,6,11,9,12,14,6,5,23
783,22/02/2018,Bet Shean,48,64,50,40,33,22,20,21,21,21,23,24,22,22,13,16,16,18,17,16,15,16,16,10,4,4,2,2,6,7,3,4,21
784,22/02/2018,Elat,31,30,26,28,24,25,22,23,26,26,26,25,23,24,15,11,11,13,14,11,11,13,13,6,6,5,8,10,12,11,8,4,27
785,22/02/2018,En Gedi,47,63,63,53,45,23,20,20,21,20,22,23,23,22,13,15,14,19,18,14,13,15,14,7,8,5,6,5,8,10,2,4,23
786,22/02/2018,Haifa,67,60,54,60,50,19,18,19,18,18,20,20,20,20,14,12,12,14,14,13,13,15,14,5,7,6,8,10,12,11,9,9,19
787,22/02/2018,Jerusalem,38,70,60,61,48,18,15,16,16,16,15,17,19,19,15,11,12,13,13,11,12,13,13,7,4,6,5,4,7,9,6,5,18
788,22/02/2018,Lod,47,55,46,65,48,22,20,21,19,20,20,21,21,21,13,10,11,12,12,12,12,11,11,3,5,6,8,9,9,9,7,6,22
789,22/02/2018,Mizpe Ramon,24,40,39,41,45,20,18,18,19,19,19,17,19,20,11,10,10,12,12,11,11,10,10,6,8,8,4,3,8,7,6,6,19
790,22/02/2018,Nazareth,51,58,58,49,43,19,17,18,17,18,19,20,17,18,12,10,10,12,12,10,9,10,10,10,6,4,8,7,11,9,5,6,17
791,22/02/2018,Qazrin,49,58,55,60,51,18,17,16,17,17,18,18,18,18,11,12,12,14,14,11,12,11,12,6,4,4,5,4,7,6,5,5,17
792,22/02/2018,Tel Aviv,56,58,52,62,52,20,21,21,20,20,19,20,21,21,12,10,11,12,13,12,13,11,10,6,5,6,3,4,6,6,4,5,21
793,22/02/2018,Tiberias,59,61,56,54,47,22,19,21,20,20,21,20,17,18,12,11,11,12,12,13,12,12,11,5,3,3,4,4,10,8,5,4,22
794,22/02/2018,Zefat,66,59,61,55,53,16,16,16,16,17,15,16,18,18,12,9,9,12,11,10,10,11,11,12,3,3,2,3,7,5,4,3,12
795,23/02/2018,Afula,63,55,56,48,46,21,20,21,20,20,21,22,21,18,10,11,10,14,13,11,11,9,11,9,6,5,5,6,9,7,5,7,19
796,23/02/2018,Ashdod,64,80,84,84,87,20,20,21,19,18,20,21,18,17,9,16,17,21,21,17,17,16,16,9,6,8,7,5,9,8,9,13,19
797,23/02/2018,Beer Sheva,44,72,64,48,41,23,19,19,22,22,22,22,19,17,12,14,14,17,18,15,14,15,15,7,5,7,7,5,8,8,6,8,22
798,23/02/2018,Bet Shean,63,55,59,43,40,21,22,22,22,22,23,23,22,18,16,12,12,14,14,11,11,11,11,7,4,6,4,4,6,5,2,2,20
799,23/02/2018,Elat,24,62,66,44,63,27,19,19,24,25,23,23,22,23,11,12,12,17,18,12,11,12,12,9,3,6,9,6,9,8,5,7,25
800,23/02/2018,En Gedi,54,69,67,51,55,23,20,20,22,22,23,21,23,18,11,18,20,25,25,17,17,18,18,14,3,4,4,3,7,7,6,3,24
801,23/02/2018,Haifa,61,53,60,70,53,19,19,20,19,18,19,19,19,17,15,17,17,19,19,18,18,19,19,7,10,10,8,10,9,14,6,11,18
802,23/02/2018,Jerusalem,42,63,67,67,51,18,16,16,16,18,15,17,16,14,18,11,11,13,13,12,13,12,11,7,3,4,3,3,5,6,4,4,15
803,23/02/2018,Lod,46,64,60,74,62,22,20,20,21,21,19,20,19,19,13,10,10,14,13,10,10,10,9,5,3,4,3,4,7,7,5,5,21
804,23/02/2018,Mizpe Ramon,43,62,57,65,59,19,16,18,18,19,16,17,18,15,12,15,15,15,15,14,12,15,15,6,4,4,3,2,9,5,4,3,17
805,23/02/2018,Nazareth,62,56,56,53,50,17,18,18,18,18,20,20,18,15,15,18,19,19,19,17,15,15,17,12,7,8,9,8,9,10,8,7,17
806,23/02/2018,Qazrin,59,52,51,52,56,17,19,18,17,18,18,18,18,14,17,16,16,17,17,18,17,17,17,11,7,8,8,10,6,13,7,6,17
807,23/02/2018,Tel Aviv,52,67,63,76,70,21,21,21,19,20,19,19,19,19,18,12,12,15,15,13.67,14,14,13,5,4,5,6,5,7,6,4,7,20
808,23/02/2018,Tiberias,48,51,44,51,49,22,21,21,20,21,21,20,18,15,14,12,12,14,13,13,13,11,13,5,3,2,4,4,7,9,6,6,21
809,23/02/2018,Zefat,79,59,50,54,51,12,17,17,17,17,15,15,18,14,13,11,11,13,13,11,11,12,12,10,4,4,2,3,7,8,5,4,13
810,24/02/2018,Afula,77,51,46,51,56,19,19,19,19,19,20,19,21,19,6,7,6,8,6.67,7,6,7,8,10,8,8,10,8,11,10,10,11,20
811,24/02/2018,Ashdod,76,70,77,69,85,19,18,18,18,18,19,19,18,18,7,6,6,6.67,6.67,7,7,7,7,6,9,7,8,5,10,9,7,9,19
812,24/02/2018,Beer Sheva,53,59,53,54,54,22,17,18,19,19,19,19,19,18,5,7,6,7,7,6,6,7,8,5,7,6,8,5,11,6,8,9,20
813,24/02/2018,Bet Shean,72,58,50,42,43,20,21,22,21,22,23,23,22,21,7,8,8,8,8,6,6,7,8,9,6,6,5,6,10,7,10,12,23
814,24/02/2018,Elat,47,39,38,42,37,25,21,22,25,25,24,26,22,22,8,8,8,8,9,8,8,8,8,6,6,6,9,9,8,11,6,7,21
815,24/02/2018,En Gedi,51,68,66,50,52,24,21,21,21,21,23,22,22,22,8,7,6,8,8,7,7,7,7,13,8,6,3,4,10,5,6,6,24
816,24/02/2018,Haifa,74,62,59,66,77,18,18,18,17,16,18,18,18,17,7,4,4,7,7,7,6,7,7,10,7,7,9,8,11,10,7,8,18
817,24/02/2018,Jerusalem,78,57,56,58,58,15,15,15,15,15,15,16,16,15,6,7,8,9,9,7,8,7,7,6,10,9,11,11,13,13,11,10,16
818,24/02/2018,Lod,66,53,55,71,75,21,18,19,18,19,18,18,19,18,5,5,3,8,7,7,6,7,7,3,8,8,7,6,9,8,8,8,20
819,24/02/2018,Mizpe Ramon,74,53,51,53,52,17,15,16,16,17,16,17,17,16,4,8,7,11,12,10,10,10,10,6,8,10,9,9,12,13,8,7,17
820,24/02/2018,Nazareth,72,58,52,59,58,17,17,17,16,16,17,17,18,16,9,8,8,11,11,9,10,10,10,11,8,8,9,7,11,11,8,7,18
821,24/02/2018,Qazrin,71,56,54,56,54,17,16,16,16,16,17,17,17,16,9,5,5,9,9,7,7,9,9,17,8,7,8,8,9,10,13,14,18
822,24/02/2018,Tel Aviv,75,61,61,68,66,20,19,19,19,19,18,18,19,18,6,7,7,9,8,7,7,8,8,4,8,7,6,6,8,7,7,7,19
823,24/02/2018,Tiberias,55,54,53,44,49,21,21,21,19,20,19,20,18,16,8,6,7,8,8,7,6,8,8,5,5,6,3,5,11,10,9,9,23
824,24/02/2018,Zefat,85,49,46,53,52,13,16,17,16,16,14,14,17,16,8,3,5,8,8,7,6,7,7,12,6,6,7,3,14,12,9,7,15
825,25/02/2018,Afula,65,66,69,59,61,20,20,19,17,18,19,19,21,21,6,6,6,8,8,7,6,7,7,8,11,11,12,12,13,13,15,16,23
826,25/02/2018,Ashdod,67,76,76,75,63,19,21,20,18,19,20,20,18,19,6,6,6,8,8,7,6,7,7,9,14,14,10,11,16,14,15,14,21
827,25/02/2018,Beer Sheva,59,38,39,27,25,20,20,20,21,20,22,22,21,20,7,5,6,5,6,5,4,6,5,7,9,11,11,12,13,13,10,10,24
828,25/02/2018,Bet Shean,64,53,53,34,38,23,22,21,21,20,24,20,23,23,4,4,5,6,6,5,4,5,5,10,9,7,9,7,17,17,12,13,23
829,25/02/2018,Elat,39,20,22,15,14,21,23,22,26,25,26,24,26,26,5,5,5,8,8,6,6,6,6,6,5,5,6,7,8,8,7,10,27
830,25/02/2018,En Gedi,51,49,50,26,41,24,22,22,25,25,25,23,25,25,7,10,10,11,11,11,10,11,11,20,10,10,7,7,18,13,7,16,30
831,25/02/2018,Haifa,66,76,76,87,86,18,19,18,15,16,18,18,18,18,11,9,9,9,9,8,8,10,10,7,10,11,10,10,13,15,14,15,20
832,25/02/2018,Jerusalem,64,46,49,33,32,16,18,17,16,16,18,18,17,17,9,6,6,9,8,7,7,7,7,12,10,12,15,17,18,17,17,17,18
833,25/02/2018,Lod,54,63,64,70,69,20,21,20,17,17,19,18,18,18,7,6,6,7,7,8,8,7,7,8,12,11,9,8,12,10,11,10,24
